Actual,Predicted
34037.52212,28635.54472290053
46893.77483,42916.63095389964
37073.22259,39859.40471752883
20485.5113,21351.09003790697
22624.52459,22326.373113754136
43543.14894,40891.05349950497
28666.32911,26815.237808223545
33787.91489,34083.549824746755
42257.04772,44180.547729963044
27231.34553,27199.848055361308
35605.06329,33251.279922202964
33880.13115,35638.24545906091
46029.13907,43174.3986831119
24738.46154,26838.99537708202
34684.00431,32927.0399134617
42010.16949,41593.58345845272
32895.1495,36441.241894007086
22296.36761,26207.208342804202
34019.77186,36794.43656497009
30728.40263,27601.7148354659
32584.03042,32885.79289949511
32974.17722,32161.155016634384
21685.42373,23134.219576356816
26114.43038,24251.70680922018
24349.66887,23410.292157655516
26901.90114,27952.009449034726
29033.84615,36333.59290753285
39273.84615,42014.21728773958
44162.12389,38999.52469068393
28895.57522,25388.985655725115
34299.59096,33355.536993671834
35137.21519,33104.19084765299
42124.55696,40318.6733623975
33393.15589,36280.883310905396
46823.63239,40450.05843991678
26237.90164,25667.21914801802
46647.07965,41131.18671673766
43663.48502,45546.27055669301
23150.29787,22618.611023372003
31655.48936,29534.177353658284
25687.17608,28739.624976406005
35614.82797,40618.275500063086
38406.07595,37357.539422823356
23577.00333,24595.69202854928
20166.07595,23257.851138215716
22523.5443,22805.631732742495
46239.29204,40403.648869589764
37653.68771,40082.9036169711
41271.59737,41852.54566596812
23421.53846,25099.71149971725
21458.46154,23891.615481834135
32435.8804,37053.55450507047
38036.41196,42239.61131710514
34633.53191,34186.61946528028
26613.6293,28821.104262703782
46749.02655,39916.941727704245
35749.0788,33876.21408265842
35615.36424,32664.34431466998
30656.42384,26505.7215850564
34818.46154,38156.274655258996
23150.29787,23909.989492884506
24596.42553,25897.168946593654
35357.34219,38750.618146978806
29992.39544,32896.529247013765
21747.69231,23680.42175973213
36806.08365,38799.69665513265
37200.26637,39560.97546097997
26970.93649,27303.21018964898
29001.66302,24348.21663718277
42049.86006,39522.82480019427
23645.98007,25987.04088279648
21386.44068,22237.893356931592
28775.6962,27606.332931801204
42926.0177,38087.3020300856
31961.87234,28008.59824704664
39230.95082,38381.860508645135
29800.91803,29049.692531856257
40078.4106,39470.95622344013
33836.93617,31926.48653459162
42698.1576,43630.76665887778
38246.65208,33512.27412780047
31035.94937,32820.22653175087
32992.40506,32507.350678399365
35640.0,34735.43969845864
23714.04255,24145.339551539622
49945.51495,45669.23386411271
44712.47265,38898.269523924675
26978.02442,25077.613863199997
21913.84615,24017.946865232112
32090.55319,31009.943986900955
37874.83589,33738.3910119903
28627.9646,25717.221995261472
37194.22319,33053.59953847456
35956.92308,38712.256685935645
31496.17021,31932.79350253062
34854.12766,33993.931192571894
24924.86545,30567.57226975973
34100.7309,38370.86816122717
36428.9701,36354.55289033066
21501.53846,23923.321816749085
36565.06329,38397.11013586981
32079.91389,31244.237346481554
34597.77049,33756.54101251646
32429.93435,28646.796979670693
28347.38428,28692.866066819886
23082.89362,24288.68734306637
42106.32911,40923.19453152134
35076.4557,32526.50066861117
29270.46358,25461.468165899732
24850.63291,23326.740053144786
29952.0,29170.83509894908
34795.60818,35728.86841528167
21932.30769,24397.65690624118
33149.90164,31838.22689809362
34750.72848,35435.27118324319
38844.10646,39439.35340012265
25332.31939,27738.185957275964
29209.62801,25638.147156625928
21010.63291,23637.80771414112
23387.21206,25062.2247474983
26447.68212,26893.93981008995
30505.96721,30996.57567804752
28729.83389,32587.790991879134
30969.11392,32545.67763961781
23105.70342,25849.40496134212
40428.43854,44373.64609410995
34023.05085,32511.950267461612
26802.27571,24389.81998252825
42955.0915,38719.36056740552
51080.93023,45506.87418277896
47132.49169,44703.23700335689
25735.22124,24557.87669201751
37871.52053,40725.99485683121
30849.23077,33108.99763602835
32111.52053,36352.15353332339
23854.17722,26629.039192165987
23619.14754,23941.877852064623
47580.39735,42848.68964125374
30493.37705,29813.254776682617
20946.0076,23921.330487720057
41582.99003,43568.33054086045
31113.84615,37935.89669169364
43518.58407,39142.05343654135
23556.67774,26719.61264722379
33892.72131,34032.14676409164
25948.70432,28987.891418578427
45215.36424,42597.547333894974
31788.31858,29047.360684119783
44974.02886,44171.576784606295
35566.72566,32260.24947726098
32947.94403,32146.059509733823
27946.19469,24574.271215118453
24492.30769,26977.026570761234
38438.1457,36137.11879487881
29599.82777,29173.609934916803
33717.9661,32363.824018926243
24286.42623,23557.89545458534
31396.41138,29443.37988921137
29774.86726,27772.536747659673
22316.93617,23435.31014288412
40112.2623,38640.63759745099
16070.88608,25955.46514176776
34566.10169,32941.592396008884
47349.36877,44872.522875013325
31281.3289,34778.162460528285
26802.38298,26821.062661796444
42969.11392,41214.87144215754
20410.16949,22320.468108280806
30442.58555,33430.517889577364
30637.26236,35011.49735960098
41362.64901,40547.81813915573
23409.96678,26416.11400915782
23499.57447,23717.556709635654
25544.61538,32759.877665961743
46245.29801,41428.33770038493
32331.54098,31368.979688764426
26197.28665,23563.134953207016
20812.1673,22431.230826566527
29919.39163,33368.62738983401
31130.84746,30616.485959528552
31575.82979,33668.56978458377
40993.90728,39887.80073757468
30230.54705,31283.169274137334
41208.57768,42015.90901044608
34429.79548,33816.03501760724
23467.81485,24030.799082413683
25640.50633,24162.80719660501
33211.91489,34852.590289704254
21502.37288,23548.15131094789
32121.13786,27970.48995626851
36134.85468,34305.00521836756
29963.50721,35037.908096663596
28436.92308,33626.610191370266
31156.92308,35543.91563807891
37553.43545,32265.869504859664
41138.29079,40654.7891606116
44213.09735,37800.974214507245
23726.29787,24703.141057228993
38561.41593,35306.59182868954
41171.92053,39836.97193495871
21446.15385,23880.68187311279
34471.86885,35093.253000181
40270.76923,39682.538246164775
24453.64909,25330.491627347557
20886.10169,21160.395078465986
23182.60495,24101.170582989755
37090.33113,36708.82920567796
26321.41593,24357.116461791058
18595.67213,20858.94544762194
32497.62712,30916.40114079954
35491.67213,34811.56781803998
27182.29787,27073.39498392448
51820.82131,46366.511910922796
35944.91803,36074.45680212008
32784.78689,33554.69782345751
21453.63934,21909.815875037944
49195.23179,42628.73435405745
40548.87417,35708.4666323082
29412.3588,34644.88453525287
26814.87965,24570.676912885596
44134.56954,40033.92441167381
37539.0899,40790.806991349265
37517.87072,37969.808660032126
34767.96499,31691.36885221868
42748.47458,40700.53169158537
39149.61702,36955.72374260064
46482.88525,43265.557796228706
27753.61217,29896.017032991724
27285.1711,28260.580001691793
36221.6577,34773.6727269017
41197.35099,39946.14056180166
23281.8084,25461.961989838415
21268.44106,24911.03752421801
35662.84464,34080.47420091241
33428.34437,27947.718488353585
27328.14159,23873.2682312385
41755.21595,44578.20438532911
28416.42619,30677.291631094253
30509.50166,34002.783586151054
34448.39612,34404.045580739665
29985.13274,28060.613961462754
43422.51656,41542.883613312035
22442.58555,25118.132484800546
33313.75673,33502.43091460486
37709.61702,30837.733802077673
29484.03996,33487.49980647585
39458.87043,42192.47184235081
18664.61538,20134.79517824273
23157.80409,24058.701999147575
29538.46154,29435.543025740495
23711.18644,24547.463232927606
32273.76426,33961.675199451325
36045.63934,36860.87055612882
45741.92691,44982.79312739367
31374.15929,27366.926604618664
33364.76821,33439.704140200716
38772.91898,44529.57584547959
29790.76923,31965.945622925625
35388.31858,32128.376477942962
32139.57447,32776.92576974688
40243.70861,36722.91170003358
32542.78481,33865.1520536671
26782.78481,32377.057549268346
38022.29508,36717.264571308624
21986.31179,24525.12163869316
21404.74576,23350.330424487216
32721.83607,30896.574785551456
28258.03063,28460.265622938998
41943.05085,40604.92105092414
41271.59737,40570.844839921396
22782.6383,23826.151046926618
46783.21865,44704.45250096878
35164.32787,34344.99617830878
31534.29494,28695.3182790609
31710.76923,36050.94147262967
34553.92405,32825.883678819926
31851.57447,31855.12394211543
36070.81967,34345.77632687246
38391.59737,34766.63855420478
22203.07692,24585.69580480372
38032.38512,33261.449826671946
32017.69912,29961.271981363934
44350.72848,40162.49951792789
33787.91489,31891.49600124412
25132.25383,23435.06797364572
29612.06557,29675.562173587838
41387.79661,39272.68872290817
35985.61598,38860.1981156875
37621.79402,41801.34610469788
45844.24779,39391.75279049727
35125.06329,35382.42716688813
32606.3895,28932.409019412324
40705.70342,39639.62306250138
30886.15385,29513.966150745462
23793.41772,25727.779076964158
40074.89362,38477.80290953949
21006.84411,22748.1166585091
40363.07692,40179.32235060442
23689.53191,24229.41140719099
35713.27434,31582.792971131654
31932.51942,37514.11865268187
31171.76471,35282.59993507486
30279.34426,30744.821934107607
27544.77876,25208.31293464224
36492.71523,35196.98042205235
42257.04772,44278.26738023941
38916.4557,39744.45510805548
40524.5727,42354.019132098794
35440.43057,33532.233834767845
22816.79225,22946.830773109614
32746.21277,31445.524595842937
32029.37705,31225.241988909293
21264.40678,23313.18111090193
36284.85246,35557.203558335925
32820.53097,29544.435470143864
32633.84615,33036.40128872909
22028.89734,23751.70029841266
22298.73418,23999.419223638542
22363.07692,24225.433507609778
23131.13924,25177.364862477287
28996.92308,33761.40240115816
43990.03279,41115.703618103915
43652.38938,37380.15773462235
34169.38644,32316.678090020305
33565.37705,32659.64227638324
33772.25383,27647.889472974446
26135.38462,28724.007208327283
35420.17699,32924.30294118023
31629.58425,34805.32348970041
25746.88525,26518.927706958344
35534.86726,31111.05620423569
31916.96203,32778.32788946325
40370.97345,35509.1715401081
36308.46071,33105.90854569133
23672.42196,23206.59217530879
41882.0339,39688.07218033673
35587.22101,32694.574263679056
31963.58862,34161.41323140879
38689.81132,42443.095944051274
40230.99338,40140.7338333908
40004.90153,40021.11979503321
28365.16411,29969.459794611084
43420.10764,39224.338116381245
28742.46393,30773.17040994142
40038.71254,43345.08150983785
33409.27152,34070.98962613265
23258.73418,24713.540101707742
42078.58407,39473.372495329604
35347.69231,38613.58664723653
44229.2459,40329.58816891687
28354.96689,31102.89420845529
24235.23179,24757.13280298777
32407.08197,31757.85336186141
47518.40178,43804.081221167005
34849.89059,33564.4229842372
32290.72121,30017.570208243375
37698.38074,34198.226809656175
30849.23077,33021.92991497604
28873.0038,32470.831133267537
33691.96986,32446.011921874095
32366.91466,28167.21658575024
29816.47059,30767.72353383163
25648.30189,27661.681796037592
28676.92308,33441.04064913436
31841.8251,32102.355995775815
24361.96721,24995.134623129772
36771.64557,36653.10988602162
20720.91255,23468.360544485164
29361.3289,33975.181607035156
25258.21277,23574.435751463672
23828.34437,26495.348975471432
24241.02128,26230.556275204388
35272.12254,31417.55434203319
21606.15385,24713.20400422315
21969.23077,25182.144268068983
21742.96578,23794.443155054876
34298.76106,34205.2975192828
26726.65208,24486.270164295704
33338.7541,33619.686504913145
42798.98734,40481.42241071792
24387.81457,24487.699953265866
26098.85932,31092.335457309367
21302.27848,23830.470023182104
25271.12098,27068.45712791777
28235.78041,28709.285106858923
36989.30078,42130.43896846098
31578.0531,28887.505511223077
27970.16949,27782.337536632604
21092.01521,23863.484846460287
28947.03663,30572.93312241407
33849.11392,31852.215832488575
36905.31646,36585.885254485416
24290.04255,22241.02130788727
22484.74576,23536.49430400171
38868.81243,44361.75829584853
33148.60927,32137.348970704417
40981.70678,41398.02480614485
25011.66846,25812.98045088471
43943.12292,44695.85599414166
23759.22497,24292.44249842457
28236.25532,27148.39924123128
39297.13651,41286.24878669857
24131.23789,25056.931225236818
32888.13559,28490.375363636813
20400.0,23752.319808148986
34324.24779,30600.385252115288
31440.0,33024.489710018934
27884.50331,29386.542474594684
27085.86433,24565.99773371803
46943.3698,39388.21883063501
43225.20788,37930.728623142175
39937.27575,42034.329376220674
33751.14894,32366.486231262083
29663.87833,32312.03005779777
43984.32723,40258.71751941945
42059.46903,37720.709392001096
34938.30508,33185.61495187759
21107.69231,21620.972568059442
44859.33775,39653.16649455947
29743.65957,29450.544371090484
27744.63576,29404.566192765305
34808.77076,38948.77186549379
33791.1733,32992.15535152391
29854.82797,33399.60401876892
19023.57414,21382.869655577306
24829.2766,23648.37360436003
35422.78481,33795.5499714788
38926.3485,42552.59583877602
25510.37199,26230.704557036428
31724.60177,28079.889932973703
22246.77966,23652.753427405507
33195.95264,31950.297395523365
38481.70213,37122.353497871976
44915.74468,37327.33113664319
35566.72566,31006.558737505406
30644.45902,31196.08588925634
39003.06326,43236.4968290867
21225.85551,24005.304184390487
34852.45033,34097.42453859464
