Actual,Predicted
28972.60821,30509.83835354771
24404.04736,22960.333428039146
35137.21519,32899.89403112511
23534.23729,24448.22524061591
34401.35593,32881.04289027278
33603.14754,30163.45316122097
24943.72881,25438.5167306537
29741.53846,38473.03736672437
31683.19645,34288.03840272289
23505.01615,22155.414184531423
23229.95745,21938.374246298175
33922.7234,33436.96099299735
31655.6962,32485.411913668053
34604.75028,36805.54750589024
30564.25856,32867.291440294975
41321.46179,44336.627546296404
23637.61589,22907.136074335853
35352.09125,37125.64528799361
32258.55716,42628.192967905525
44695.08197,40108.01641411284
31412.45902,33615.00485595298
26907.61062,24289.618030446596
34796.53718,30610.281790816465
27161.48796,24984.404580384544
41617.75805,44739.725907400156
39889.23077,40249.56700439243
23370.89362,22953.36627899515
27640.35398,26188.563595187275
21615.89404,24762.717919307226
38599.64602,34485.51409434482
29645.62738,32140.21174709344
44922.91391,40596.44032215481
21969.83607,23186.233061863957
33374.90494,34094.89271341753
45682.97593,40451.292343556204
23316.92308,26956.062834678145
28301.53846,32503.99837365545
43079.2053,39510.34890296016
37342.42623,35992.32322673737
25469.30078,28232.803268583855
21238.02281,23700.18563280572
19256.94915,20444.82688021515
34910.44248,31901.776903585152
29452.30769,34516.14809358468
38311.86885,38218.772016970004
27060.53097,23275.518409972312
34617.40864,39527.45240948962
36103.65449,38353.11686551386
34889.49153,33291.1036459322
25520.2623,25436.52087241295
29209.62801,26201.627474956626
35806.42623,35315.97257516759
31571.92053,32418.15953529926
24932.29745,28456.798120249397
27565.01901,28728.020722663547
21710.76923,25203.190694958204
21189.35361,23063.16687964204
21688.21293,23701.108886593815
23057.03422,25324.208013661326
44859.33775,41660.02646575235
26831.15044,24472.181183348068
25290.29967,27864.440035702417
40124.74576,39505.943941170066
29682.21976,34665.69896417382
29272.13115,28935.76860692059
26855.6962,28214.12591265545
37107.69231,39125.066067542546
26532.76596,26154.044544988086
30452.98013,31246.230981213168
30984.61538,35492.057473542576
23336.88213,25464.89648728352
31240.35398,27197.958237423245
25835.01639,26172.98244956508
30546.0076,32458.689719390346
20526.23574,24083.953709613925
33567.31915,33519.5038353023
31643.5443,31241.079765954564
31185.83607,32862.62144140952
40761.10988,41871.546152562296
24412.30769,24436.280232296063
34973.16456,34142.58411994401
30852.27126,29213.173079024582
25154.43038,26544.96642961932
24686.58228,24337.034350592407
25482.4918,25384.661097209828
36420.06459,34775.9587281491
42507.90698,44061.48156062325
30356.42553,27525.621820033233
44655.89404,40658.20373087055
43739.23404,40792.025629767464
30870.79646,26419.374656545602
30834.81728,35140.860639397535
21736.88213,24440.622027043606
29249.23077,28671.382599806377
31496.17021,26636.346848466335
40152.59419,37990.205840605675
23407.65957,23891.93585489126
36267.34177,34196.56520256
22963.28524,22693.30374856684
23107.69231,25119.600456131226
38641.5894,35798.75372120342
23078.1457,24055.38582035999
31853.9924,33888.40006208598
30436.5019,30987.70558585776
22049.62025,23373.00896550339
26765.61702,27593.97160151894
28946.0076,31106.26372787396
23821.22713,24246.29016616827
39113.84615,40071.37594789443
27613.55482,31798.802542556703
32178.46154,35498.94819176748
35536.80525,33826.12562672669
22283.07692,23767.112905412694
45740.06557,42118.63522586314
34274.43038,34088.26005238684
35694.35449,29944.87848157604
22737.83607,22041.33651445479
29121.04918,28895.898708774857
26995.73735,35955.286422836354
20547.69231,23064.285518823952
35634.00666,40773.008514206565
23752.05298,24043.925701181695
40427.01639,39263.32791591599
22625.08475,23208.805458911163
29863.86885,29970.213191054634
23346.1794,24846.669718620833
23107.69231,25546.677792710747
30055.22124,26674.722012935574
21551.94833,23677.85934640078
46563.17881,42127.10801579758
36961.05033,33231.37480467408
38727.07965,34950.84257948617
26083.8512,23029.009946144026
28678.53496,30012.21343069809
37440.0,33533.220542115334
28431.25828,29648.849083100446
37906.34573,33218.34121841335
28983.05085,29572.69418582251
41000.17021,38256.688515905116
21502.78481,23967.43499032926
26203.58862,23619.0732117091
20925.72659,22145.82676165327
36205.71429,39870.212409083
41429.90033,41780.6958926559
23970.03229,24788.00831354622
36284.85246,33032.753016512506
33356.32385,34527.69518156211
25935.94684,29895.865270199192
46873.18033,42669.65745033949
21477.54575,21622.105720118936
30065.39924,31451.910842673733
22783.72881,24711.676622966366
44342.55738,40200.358824401905
40099.67213,38897.65638173089
33654.76857,32076.790928496055
44984.65574,40956.975165086435
32384.8505,38473.37750969399
38280.12917,35900.71963924252
34847.04319,38312.04348004091
34059.66102,33077.99710264517
32538.72982,31025.692142239535
33885.56962,34717.54295590979
34242.11921,31699.06805541805
42532.45033,39174.9377664997
31114.22863,31758.881958465714
38224.34043,33519.3446845435
44769.45616,44745.0968678651
25265.16556,24208.35280941763
32335.40481,35022.46044915189
32796.95817,36475.10541346331
37610.84746,32205.662895433015
30276.92308,36065.74601219455
38969.20354,36462.50594273438
40815.89404,40384.87235122012
17689.18033,20708.228120537507
43546.60832,38922.17828277487
25029.2459,25263.425192398965
23775.18987,25245.103534932336
22705.82278,23144.364933839104
36783.79747,37562.157926829685
40599.7351,38644.34073898903
24584.90066,27096.0560507084
33040.5298,35454.920528715185
22880.68085,22690.669371410713
33358.97872,31222.50950169919
22413.49612,22490.415154573166
27586.7234,27821.15972469117
26682.25914,35347.67128573742
24926.0177,22745.78962518996
27721.16254,33685.966507182704
36441.8543,36391.80065613152
26477.11475,29588.419407381974
28226.52079,25020.92589005462
38400.0,36780.66601282975
37729.23077,39442.768183790315
24312.18646,25860.163011284458
24110.16393,23111.773159086395
34608.81356,33916.889064708965
23256.15894,21083.729156327987
28904.61538,34154.98426753191
21905.08475,23795.295960955926
31010.97345,29098.461294376182
28378.06881,34093.91991757791
23253.55932,23450.20491712571
43865.08475,40435.47401197479
21949.80989,23940.9317305838
35403.54098,35214.623422114375
25409.23077,27260.289921083902
36337.15536,32060.785725801143
42939.33775,39598.2250653575
22887.41722,21911.86558559505
25367.01443,28009.138928141954
34144.52459,34532.01230633171
31908.74525,33545.54311665235
37268.42553,36210.86991771235
39316.31521,42618.51541116077
23014.56954,23010.2841840406
34912.52459,34460.1519020766
31612.88136,30215.56377704588
27079.56236,23874.84772994126
27649.27858,32642.2910991462
20903.42205,22648.170993537442
32869.63455,35871.17171013853
40496.45514,35835.13434298898
26263.08197,26184.040844674833
32691.0299,36367.1440283249
37471.78808,38301.698530061076
38203.07692,39060.082708872855
21780.98361,21803.098597345474
35552.68085,34918.142113304035
45365.5814,45146.44845345822
32997.54575,32517.54341940303
27850.61947,25246.698100106136
33909.87342,33086.44664969577
35462.78146,35131.371173585096
31762.73764,31956.125664577725
28144.59519,25592.52846395437
26162.12389,24073.180874276066
30798.98734,29653.115323611073
24559.32203,24937.04948433835
34655.36424,35468.913339152234
23993.84615,26139.357251679834
39066.99223,41963.27712394454
25699.40426,24183.050405619117
35280.0,33149.658221855876
32844.1196,36576.99463606764
27454.55328,28346.398440884626
33942.407,31023.113497941376
31453.1291,26579.109510006678
37105.99562,32678.96105910468
25444.72131,26715.164243394844
34894.81163,33650.90737848406
43804.12875,44753.326187383704
43371.65563,41455.242625307146
37890.69922,42438.91008657601
25025.3617,25347.87953700512
26821.18162,24431.17091992506
22229.65779,25071.214478891638
22693.67089,23546.097250133935
19588.86076,24403.054550241555
23722.02368,24886.992734392887
31300.38023,32648.99436058632
22882.45077,25549.34758954149
23134.52954,25416.38956522089
22789.35361,25410.89030663247
22657.21519,24236.182147933156
35459.24051,32389.776358121708
24373.04629,24526.76749473132
22426.17869,26850.64515524097
30249.53642,29804.458781502675
22620.39735,22460.68097885663
29934.15929,27912.238148538556
25258.80795,27669.140690562886
22406.15385,25047.37448074807
26342.23195,23123.488842135892
33840.0,34554.60659280895
26202.1098,26867.492834778495
28188.31858,25747.538683402832
34712.58278,33608.18689770249
31064.45183,38475.96122602846
30227.74468,32234.4748573045
32172.30769,32438.570207534867
33126.12766,31837.151204843598
39527.2808,40842.44721512383
48119.33407,44300.59964386317
25557.28741,25230.717837642806
46256.45514,40641.84160125935
28358.80851,26633.1084959093
33425.08475,31906.719921220923
19598.64407,20487.27924351076
20684.41065,22895.491033235932
29232.31788,32142.52892870873
21538.46154,23432.26690435868
34681.06195,32350.683983886163
26882.12389,25214.738717022177
42198.66523,40864.88935148915
21563.07692,23165.92828546276
27277.16814,25377.68496039689
29030.14428,34078.74501691086
33541.01695,33366.54186890862
20721.11948,22204.67690273239
20931.64557,23686.185927629962
26340.53097,23804.398172316643
32997.54575,32204.441411207634
30147.81457,27704.831191011675
40675.40426,38247.87531705083
21969.83607,23678.452276425553
21758.64407,23151.154691502164
31085.11475,29802.91017240272
33593.64238,30125.78584992772
43527.70241,39302.75963703208
21442.02532,24166.07624167537
32079.7377,31770.20590643906
39367.30038,39591.55783868222
46218.64333,38998.559201694196
36027.10963,39246.45141277656
39156.49279,43469.064104217454
25123.27234,25111.936315619896
33882.71186,33242.982966807904
43072.89559,38122.15091889967
21852.30769,23710.26785280894
33832.82392,38510.12532278958
24596.19772,27301.905860677052
48049.01221,45479.47772558271
29225.85551,29391.051445444216
32669.20152,36380.01099064021
28927.59494,31274.59179510257
42291.0299,43486.74057418827
37073.76426,38950.27922119769
36769.23077,38678.56395532924
38971.37856,34060.252456746806
38701.53846,38950.808666138066
38428.93434,38543.97277142925
26746.04651,32158.020135344887
32746.21277,31657.80640213743
22375.38462,25224.11349993461
29931.55894,33838.83971275516
48389.10299,44883.67378164039
23446.88742,26272.819546548802
38730.59603,38043.64702745872
31683.18937,37171.368165481035
40164.25856,38562.46121570791
39015.84906,40266.890298124126
22643.38983,23858.01404223441
36652.25383,32705.16618826764
32385.69536,32385.723635750444
23412.01292,24168.46851119606
38402.12389,35643.21236844641
21105.53283,22317.155901266862
37475.16093,42303.64626266143
43473.83607,40807.7919521326
31586.31179,31588.878607994193
20350.76923,23261.227755898235
24865.57377,25041.145472197655
26476.04563,28380.08383549099
24226.44518,28842.332626822892
35442.21976,40406.141265540224
33959.48936,28343.73358800104
30420.19934,32980.14574527654
35051.16279,40127.56494714487
37503.01969,32535.4380674539
30280.9628,28997.3475001998
45097.96721,41043.21574582315
26643.98671,36206.89144786564
22872.59419,23382.16211385686
24333.55932,23213.804534051258
27400.9628,25312.361547971555
30009.97812,26256.97244785451
32568.57768,27935.207193065835
32182.46809,30478.39401300288
27113.84615,29645.80300006657
22120.15209,24967.71243447037
34071.86441,32117.14708826758
35277.63934,33837.197615551064
25044.02626,26898.743860718303
25638.12766,25376.299292642336
33272.92035,29198.62586285077
25295.81749,27906.774818569036
24187.03983,24452.04638940923
37462.32558,40645.307733621376
33604.08511,31975.67314621588
35817.72152,33753.08364921594
38246.9103,42161.38062602418
22929.27757,25870.677758716236
27942.20532,31379.524797495076
36217.41794,39833.889992652126
36896.94915,35117.846765172144
25062.0598,27490.26343029703
18269.20152,20373.287026032343
32709.2459,32414.42825497758
23479.32203,22944.06130134475
32503.72881,32852.63623918672
43163.5443,41368.579036916504
33278.64407,32753.28892113534
39948.59016,38773.46205850935
35046.15385,39918.3645144371
38005.77137,44566.858634106706
37762.12625,42511.140297620106
21495.38462,23659.900404833334
38521.673,38354.89908552065
38873.84615,39757.03614784067
20982.50951,22404.445869916985
39120.79734,43309.20852711923
22173.55932,21976.507259552767
40945.11628,39630.90575051139
30380.06557,30330.376869865275
23384.61538,25537.936814727065
35957.28814,35949.85622203557
36108.59016,36428.9542529489
24176.20253,25610.517169073923
33892.72131,35713.43667070525
31342.30088,30624.904390382828
25871.39241,26328.276028715245
41097.72152,39283.207750897
21378.09836,20435.217124386247
22629.44681,23060.759669872707
23255.38462,23957.17631749821
22461.53846,25107.12933186787
29523.93443,24926.05754904687
30615.38462,32150.243601796446
42409.47255,38656.20966015424
31727.21311,32814.03200963265
21393.41772,24409.433427926426
40012.30769,40185.112821629344
21196.29139,23284.243140843624
45340.88496,40452.47519725669
28558.4106,29140.67059246039
28434.98099,29360.773400946215
32986.22951,31969.054673959436
26777.9402,29983.726094784546
21600.0,24913.004807827667
39674.31743,43501.15811687576
38083.65019,38855.03858781301
24987.30853,28001.87065275591
21365.77947,23659.87035578077
28921.06195,28404.916572137732
34789.40797,34752.74738114194
35876.92308,38161.77045050659
26524.98906,24235.247546118662
44743.29114,42075.58622986084
