Actual,Predicted
23239.54373,26800.81137205972
24748.28897,28341.740636860006
22626.83544,24045.623081214602
38649.97812,31721.499173952485
39544.61538,41646.926596149744
26034.69027,24067.61898450525
32168.13559,31261.929491972864
45622.25166,40310.121444169745
23532.1519,24084.12019451827
21396.19772,23210.85234244863
47518.40178,45539.37674010725
24984.3038,24677.784659915887
35996.84902,32683.13630395857
25756.1488,23604.67916775886
32243.34601,32881.79252274035
40486.69202,39748.029571451625
29758.93452,33656.66505510272
24351.31915,24854.88654069418
23984.2623,24688.23494521366
36339.46179,26759.680770640134
23448.81356,24781.84343923841
32174.35216,36312.84378763696
29603.72093,34106.80405436236
41318.23466,38805.4101062885
32098.46154,37911.179043022166
35044.78405,39920.42572189258
28710.49945,32977.96197223921
46162.83186,41077.04077436101
29458.46154,31286.31550082135
34875.09847,29688.39193755712
38977.62712,40496.17749892812
23446.15385,27276.74848485329
29880.39956,36681.753086348486
25986.97674,29737.82240687086
28385.84071,24664.058262417555
29396.92308,32349.003158553045
29798.23466,33974.814338808974
27094.9408,27446.41494705803
24924.86545,25578.53152336226
21146.76806,23247.88010244611
32381.53846,34035.09643694127
43456.27119,40037.451085071705
22704.40678,23894.92563358183
31740.75949,32587.880026461884
38318.64407,37504.779611151374
26926.72566,24735.27729954049
31496.17021,32471.669365787326
33815.59322,33346.89422580287
22906.32911,23969.830453705676
23511.21636,24517.984469181218
30592.84768,31215.736161648983
31794.70398,31810.88008188046
48554.05105,45298.084408672155
37578.70722,38515.40286160444
24919.32203,24343.465320848933
26146.8709,24121.833571147807
46451.81619,39645.93730285358
33532.77899,30969.92927674988
31165.2766,33722.01915530757
35862.04521,36031.87873700359
35087.0183,34604.8689032813
46640.87527,38383.75780170137
29514.4186,33578.56669849524
40147.77409,42966.563942597946
25135.67277,24462.09039572959
31178.70722,33157.24331194814
44859.33775,42948.12777202016
29081.28746,32181.620113744815
36788.45902,36023.39514398119
36778.29322,30319.367953967223
26014.52954,23116.70141909849
43490.23256,43797.70128277613
32272.56637,28945.569852945533
32293.67089,33119.02341924059
26998.46809,26950.985023907317
33453.77483,31466.730856301314
22717.97468,22483.711483593837
38246.9103,42605.395335835055
22239.64989,20201.62205055298
43310.29787,40903.58862355376
29286.15385,31377.25911987899
41400.0,39082.39506982938
26240.0,29424.344803824275
21636.4557,25205.34384452276
31139.80022,32899.79338113474
35552.03445,32784.74488445221
41363.38983,39587.943914884956
39160.67797,39703.998154638415
34756.08511,33342.87388136427
43357.97468,40329.3120946599
32424.40678,31127.9129321653
27530.12658,26048.049026117063
24031.78808,24562.63430525936
23387.79661,24487.79339876357
30987.01987,31707.538257635635
28429.36709,26855.896747666076
30188.84822,32414.460335624703
31146.19312,34368.84426712292
48835.33851,44394.60881210632
35691.54273,40060.55805498332
28469.40397,33818.830586780416
33539.40199,38577.16365018064
33829.77049,34216.34665852489
38326.9962,38515.465410151715
31738.90205,30438.297529402593
35604.98361,35666.16286031042
24272.54237,21361.20365014323
26665.48673,25771.54329212494
32036.5019,33492.175259259646
28491.54098,27753.22244224868
34081.57377,31911.817706338385
31737.21854,30811.30242143295
21618.46154,24677.604984077283
21734.23729,21736.881523673295
37112.29759,30845.59246254062
29558.23009,27864.97685582449
46117.81182,40015.79072828075
28151.52318,27935.741915713363
26461.96937,23240.057397786422
37606.15385,38706.90647592512
30637.26236,33515.59475212716
27403.07692,30948.095344301502
28867.40426,27681.283794058847
20830.41825,23711.313116860278
21838.13541,20909.095561252183
41438.75694,45467.79807670171
35490.26549,31336.91432177599
34209.16944,39152.17894035395
25394.36066,24439.44142702458
28541.90164,27559.05564997005
44786.54867,39087.43021902036
29452.07547,33209.44298348699
38916.4557,38621.27185340665
30440.2649,30564.247116907423
34962.88525,35421.356497561464
34140.39735,34238.24148058285
36433.11876,36012.45384189008
38466.05993,43199.157224691444
41691.42857,44335.66891952728
39175.67148,43432.376194208846
26828.89734,29413.41543501996
24467.79661,23587.262573861168
22778.73418,24114.5273527973
32648.17021,30532.522579983393
36422.80851,30003.239661231768
32608.52459,32663.730528128355
26388.98361,27005.002786509023
41043.06383,38547.64502847717
22711.89873,23734.469486246722
44121.35593,40165.880442776164
41660.85246,39241.23054535682
27111.07221,24789.062480497654
41132.2282,38545.20699494204
35193.91635,36887.968588681295
24872.17021,24596.416882042296
43938.37958,44439.988961134106
23009.62025,25999.651054038433
46410.59603,44152.22531265904
26978.73085,24668.632626511426
23014.56954,23148.59910521125
30028.89734,33713.28098462004
40777.74834,39361.057211863925
24545.38206,29666.427868156195
36097.68053,32647.69417762154
28341.23894,25389.153585402917
35291.6254,41531.802361628725
21558.6755,23773.527134720312
28696.57795,29361.582885971562
21888.0,20829.132974243872
36352.42525,41347.58565057699
35771.96013,39594.857095909094
22627.69231,25209.036733717126
31184.5505,38148.56520372455
25307.98479,27130.32161500039
43151.18644,40348.60117674811
39949.21199,42271.84756241487
41308.70432,42533.06681655739
33216.73004,34853.9653034759
40611.64557,40905.384257862184
23461.01695,25004.687885819745
23468.93617,23406.596259422902
24358.48101,25117.211308331363
46394.7541,42242.50428045825
31211.88375,29866.76387890154
36671.18644,33274.47770785911
25752.09125,27272.69216618724
24570.89701,27186.195865841215
23870.82885,23988.020280456803
32204.74576,31676.466207646597
43842.11921,41903.49722374213
24384.42478,22911.09296949333
23137.21519,25192.364364134013
28272.9817,27962.923415476776
40951.89873,40328.135207978274
34698.64333,29165.318835043086
22972.88136,23953.207720335253
25224.40678,23901.514356515585
24007.23358,24278.543154865954
23996.81063,26636.64096311843
36962.12389,32781.98906654972
46220.33223,44606.230416082064
24249.42966,27702.261510201744
40584.03042,39562.47872684234
24298.80795,24560.772625638805
42327.45763,39786.30005969388
38977.49168,43856.77712605422
36286.73961,31872.05956074524
36643.40426,35758.931308825595
22746.76806,24503.73412748359
31017.72152,32297.311980824685
36420.53097,33928.409860519445
26926.77966,27081.99569881543
20982.50951,23864.367816019076
25012.51641,26140.627094574833
27757.95782,26865.15687116607
36078.98734,35413.771431988025
33772.88136,32082.056716011153
25405.32319,26815.41014771191
32805.33907,32737.050296130372
29004.6071,27940.859199719376
21821.66113,24564.540736685387
37615.41528,41186.09026464858
18536.88213,21349.94305677685
35564.43488,33426.67796051761
46803.06383,38983.8036204241
46042.18818,38509.96775260287
33551.39241,33774.245056667576
38427.61062,32288.596676759887
26487.17724,23795.09404689162
40307.79661,38793.49007185719
35982.45847,40781.743274965535
38017.27575,39986.081103412565
31289.2779,28036.58943147513
34795.75221,32169.61311011937
27124.24779,27265.53892881197
34184.61538,37183.03323182269
46398.58407,41039.346159560126
36458.69034,44631.085120628784
28787.74468,29224.372842500634
25600.68891,26816.12709094578
33052.59574,31724.828935645084
33504.63576,33610.46751563954
36164.61709,39217.78870262184
37916.82119,37870.54783781372
26063.84018,30886.67105832389
24546.17068,23235.96992891636
47923.70861,42870.97671976408
35197.16814,32919.1712800931
42622.78481,41391.10135868475
20144.01776,21594.59043010072
26077.97468,28656.936762403246
25352.82276,25812.314565713932
25623.80744,25775.98603083714
37497.34513,33572.1204983135
32143.72881,30871.017877459075
28015.20913,28837.069748627084
28919.60656,28392.966792810817
34541.69492,32047.15453226244
33255.38462,36928.233042934284
27304.85106,27558.60105499043
40064.8505,44077.89390817755
23139.20344,24088.489841551942
39101.66113,44487.9016425241
38229.52275,43406.00410257667
32468.44106,32919.68027569566
47051.72031,45427.5330765296
36503.36283,33416.8787636558
27059.74468,26282.680196735953
46962.38298,38981.692887027915
36837.2093,41044.57496484104
25495.08197,24966.312351168424
23125.06329,21708.784498094676
26153.84615,29816.321785616074
31625.08475,31292.865298963312
36809.80306,30970.730624924694
21402.28137,23324.69710138821
41729.3617,38927.822712266614
35671.89873,35909.709307985984
23332.88136,24519.814152391104
30770.86093,33650.277673987744
36861.53846,39358.62977016605
34961.01266,36168.172945622704
35681.41593,32443.14812294974
43257.21854,40867.974554741675
45633.9823,39662.43115971048
25633.57377,26321.45849023448
34698.64333,31935.039493062402
23548.41765,24901.765201242753
36171.54098,36035.4258896475
31887.45763,30895.761256885286
43687.86885,40325.780984070334
23241.35593,23715.925797739987
30609.55752,27455.203141337173
40024.13115,38774.5051342677
31000.66445,36892.02496426414
26473.11258,26675.936858514026
23027.74468,23899.67262361216
30030.76923,33369.221638783885
31021.01695,30244.53399484892
35378.42842,33930.271774241235
38450.86093,34589.99739033427
36165.44681,35354.981039651364
31998.6383,28362.607495405682
26871.59737,24946.834938599088
29194.93671,29164.137623123832
37276.98113,34508.67689308559
33351.86441,31732.842587677416
31692.25532,30072.346477223662
32083.32604,34843.011705743294
34365.56962,34660.527679129955
28228.86076,31071.368503141563
32030.41825,26757.432919041043
38732.74489,28236.64326300952
26121.66302,23193.518572166267
36556.29139,35707.86619295333
40931.29103,35812.486980374975
37267.9646,32624.524507970353
21486.52608,27958.696732829667
30762.61931,33098.824610897726
24167.48936,24230.532436671816
34632.91139,26828.369924517086
32518.16193,33712.858236962464
30266.7541,29971.641252974965
21501.53846,24756.357059947513
28380.39735,29166.37543895055
26667.57447,27029.719359415303
27621.23894,23887.54600946902
35831.60656,35574.49304503373
32773.50993,35766.09605237743
24955.86652,25485.153329249602
40676.02649,40506.320093367525
42033.41772,41864.64843238066
23846.15385,25625.77447595686
41400.39956,43385.4424126978
43401.507,40450.6697278683
21377.94677,23840.04859655171
22411.52542,23128.223454454033
34654.52954,32244.001069325463
38894.38402,43796.727777286156
26714.04814,25476.894034065415
32054.75285,32942.24228404257
34615.38462,36977.91102124386
32121.13786,29073.596934087294
21807.45763,21911.920566542693
31655.59322,34922.28786887425
20720.91255,22410.755268528104
42620.27987,38877.85811200274
31450.22951,34695.173055802195
37000.67797,36592.41905040414
25761.0596,26635.430719098324
21487.45247,23961.881059644234
28443.97351,28793.825378016212
34795.60818,34786.624799759134
24800.86114,23968.23961096249
32285.30973,29413.66045967753
24206.84411,26388.232118854226
41614.88372,43840.72406731965
22947.52852,24581.98733729415
22353.70213,23365.425468157577
35615.36424,32915.76511011783
43633.22034,40042.78069000879
25964.60177,23274.373137043396
37179.33775,37501.48145548295
33077.46835,35362.76333793562
26880.0,27556.782958542095
24345.76271,25406.867538410726
35895.09934,35858.767115397175
37331.92053,35382.18343830119
42142.30088,39165.201651611394
29207.60456,30383.596183308826
37672.85106,34066.043615040006
38179.11504,33325.02869503455
25130.47725,24220.305539617453
35378.29079,40059.48591315344
23351.18644,23335.551925625743
32567.08861,28028.508477399126
44772.3588,44759.50071789999
44321.75055,38099.539429803444
33150.299,38103.60712374297
36030.37975,32591.8573457901
29240.21529,28588.62865952949
46860.59016,42378.34074029063
28806.29508,29175.33060360309
40908.1465,44145.37071551208
25004.06557,24172.016153803506
43133.16456,40022.23977448654
35352.7192,40852.37551759749
29988.87417,33775.4645545471
23908.03014,23847.485443152713
25494.03974,28204.0587816767
34962.71186,35048.296248001636
40030.76923,40501.465400474226
39277.35099,36706.98988765116
25667.92123,22487.16229919454
22918.48101,23423.040831550923
22363.4981,24094.77837962415
23312.54753,25278.286001873308
31345.82278,32179.300252147536
38183.84106,38085.283536120725
34597.81182,30600.331966711878
23524.78405,27712.180745460515
28418.54305,25724.188507064187
27905.12035,28262.438795005466
42252.71523,40952.84454114713
21262.35741,23007.425575261008
24833.89831,23486.80385261978
29437.87375,34558.32023467062
28050.88525,27976.065730891445
21128.51711,23934.68046165756
20937.72152,24684.125064525084
33192.47265,28894.92781586518
23811.64557,24732.700539059144
22211.68142,21126.629873203576
30618.27815,35877.77613018027
41299.07285,38251.500623645494
32043.07692,36201.68370961433
35806.09272,35960.53683650238
35227.27869,34295.756266543285
48349.47836,44668.16745803568
23163.07692,26453.48546464304
35749.83051,34146.660268060645
28226.44068,25184.05783964056
39482.88973,39421.543193294
37985.38206,42769.02762256685
33741.63934,33053.281318165
46367.04319,44263.46969740351
23772.20339,24253.76556533849
34938.21313,33277.011922545295
23197.97468,24787.04062602455
41450.12658,39982.70197022298
39684.23841,39165.72661952842
24775.38462,27713.874380027482
42320.97669,44122.22267507973
33806.84411,36360.88579358742
35479.08197,35919.597946188835
31504.58472,35514.618310345664
30820.72131,30337.40621737494
24455.6962,26346.75787236611
29629.83051,29202.63277298452
