Actual,LinearRegression_Predicted,Actual,Lasso_Predicted,Actual,Ridge_Predicted,Actual,Elasticnet_Predicted
25920.0,24302.1414939689,25920.0,24302.14045375605,25920.0,24302.14149391605,25920.0,24302.140001691027
44988.76211,40490.3122729482,44988.76211,40490.30518898943,44988.76211,40490.31227287694,44988.76211,40490.307425919615
42664.77876,36973.52310975938,42664.77876,36973.529316586864,42664.77876,36973.52310983311,42664.77876,36973.52756246352
21937.64259,24586.52949210948,21937.64259,24586.527579050224,21937.64259,24586.529492101414,21937.64259,24586.52838883521
22393.84615,24397.01686634911,22393.84615,24397.02691637609,22393.84615,24397.016866501708,22393.84615,24397.02468894131
26714.04814,24433.673302608186,26714.04814,24433.670741348305,26714.04814,24433.67330255954,26714.04814,24433.671129150265
38850.19011,39104.86346169388,38850.19011,39104.85983592402,38850.19011,39104.8634616584,38850.19011,39104.8609982662
24419.24051,24348.529956730923,24419.24051,24348.5277737268,24419.24051,24348.52995674924,24419.24051,24348.52920443816
40790.46358,39476.6239084971,40790.46358,39476.617739830224,40790.46358,39476.62390841,40790.46358,39476.61922640914
30588.59316,32991.064042085214,30588.59316,32991.063746319815,30588.59316,32991.06404204719,30588.59316,32991.06318956372
26841.35593,24089.301974831367,26841.35593,24089.29993345622,26841.35593,24089.301974800277,26841.35593,24089.30037724984
39141.26582,39919.20634425085,39141.26582,39919.20044596746,39141.26582,39919.20634421801,39141.26582,39919.2027956833
24908.9701,28166.333012194114,24908.9701,28166.339098673583,24908.9701,28166.333012251816,24908.9701,28166.33711231856
21858.55513,24292.208092319277,21858.55513,24292.20781514414,21858.55513,24292.2080923019,21858.55513,24292.20763186061
39497.14286,43605.76371638301,39497.14286,43605.76633120011,39497.14286,43605.76371641285,39497.14286,43605.76557853566
30320.0,36971.63027406263,30320.0,36971.62560834526,30320.0,36971.63027399556,30320.0,36971.626704243376
24218.0409,24973.01348783361,24218.0409,24973.010175448828,24218.0409,24973.013487804023,24218.0409,24973.011290327748
33553.22034,31457.16991680896,33553.22034,31457.164868168504,33553.22034,31457.16991678241,33553.22034,31457.166917885723
40154.70199,39530.6530429576,40154.70199,39530.64852006866,40154.70199,39530.65304288892,40154.70199,39530.64951915617
19989.87342,23243.31225129359,19989.87342,23243.309319649576,19989.87342,23243.312251272426,19989.87342,23243.31039894828
27493.80531,25611.28643620779,27493.80531,25611.29400190959,27493.80531,25611.28643626824,27493.80531,25611.29132867555
35551.78808,35261.98682768363,35551.78808,35261.98024082849,35551.78808,35261.98682759074,35551.78808,35261.98183927016
26911.89369,31761.715644021853,26911.89369,31761.72165914686,26911.89369,31761.71564409337,26911.89369,31761.7199566743
38216.73696,39923.77280702538,38216.73696,39923.77708165209,38216.73696,39923.772807083245,38216.73696,39923.77601793315
22917.9661,24205.504113497977,22917.9661,24205.50120426428,22917.9661,24205.504113476807,22917.9661,24205.50227219514
45151.78808,40488.8075714146,45151.78808,40488.80309187683,45151.78808,40488.807571345074,45151.78808,40488.80405337551
30775.38462,34457.246791834936,30775.38462,34457.24383688433,30775.38462,34457.24679176844,30775.38462,34457.24408650024
33680.0,33284.72164770124,33680.0,33284.71927627755,33680.0,33284.72164763416,33680.0,33284.7192275471
34596.92308,37741.40346587073,34596.92308,37741.39922476524,34596.92308,37741.4034657977,34596.92308,37741.40000434984
30754.7234,29032.7421518941,30754.7234,29032.7379746302,30754.7234,29032.74215188575,30754.7234,29032.739909028474
36172.0354,31859.941433725893,36172.0354,31859.945932436327,36172.0354,31859.94143377962,36172.0354,31859.944680396497
47070.899,43400.4667007266,47070.899,43400.47088940704,47070.899,43400.46670076498,47070.899,43400.46949752468
42087.06136,38462.14730090332,42087.06136,38462.14076270463,42087.06136,38462.14730085399,42087.06136,38462.14313001174
35757.37418,31576.33595009293,35757.37418,31576.344845755764,35757.37418,31576.335950159497,35757.37418,31576.34161043049
39318.63118,39551.99989627069,39318.63118,39551.9957089845,39318.63118,39551.99989623563,39318.63118,39551.99716046834
20781.74905,23799.999720679243,20781.74905,23799.998842364068,20781.74905,23799.99972064864,20781.74905,23799.998717372477
23969.62025,25549.725644370454,23969.62025,25549.72260886613,23969.62025,25549.725644363447,23969.62025,25549.72400079904
45249.04918,40806.624458445775,45249.04918,40806.618229181695,45249.04918,40806.62445836964,45249.04918,40806.61994803217
21019.01141,22669.34293721746,21019.01141,22669.34106789632,21019.01141,22669.3429371851,21019.01141,22669.34140858356
36267.61062,31513.5238965179,36267.61062,31513.522901506178,36267.61062,31513.523896496183,36267.61062,31513.52300962178
23046.07595,22390.881617037303,23046.07595,22390.879622897643,23046.07595,22390.88161703533,23046.07595,22390.880585666702
39217.02128,37315.94743157326,39217.02128,37315.94247233206,39217.02128,37315.94743153616,39217.02128,37315.94427254981
31179.2691,35617.506539508795,31179.2691,35617.5132603449,31179.2691,35617.50653956592,31179.2691,35617.51093665335
47398.93805,40546.07828470693,47398.93805,40546.07861912015,47398.93805,40546.07828468765,47398.93805,40546.07809409623
42507.34177,40710.70817452256,42507.34177,40710.702263194784,42507.34177,40710.70817446812,42507.34177,40710.70422193877
48918.44617,46251.1603482634,48918.44617,46251.16333964364,48918.44617,46251.16034827639,48918.44617,46251.16207938029
34069.38053,28904.479700192995,34069.38053,28904.484254669405,34069.38053,28904.479700256823,34069.38053,28904.48315775504
23570.84746,24322.63219772442,23570.84746,24322.639985893948,23570.84746,24322.632197850075,23570.84746,24322.63839737192
23997.9661,24964.406998862683,23997.9661,24964.404194849016,23997.9661,24964.40699882452,23997.9661,24964.404896471657
36861.45695,33684.857156868646,36861.45695,33684.84971856045,36861.45695,33684.85715677927,36861.45695,33684.85181047418
22264.61538,25334.944682525285,22264.61538,25334.95361457336,22264.61538,25334.944682665264,22264.61538,25334.95171631383
22806.15385,25379.98123037791,22806.15385,25379.97922898383,22806.15385,25379.981230312784,22806.15385,25379.979032035477
30016.99115,26454.999924730044,30016.99115,26455.007451658643,30016.99115,26454.99992480801,30016.99115,26455.005116681416
31777.57377,29712.77142601018,31777.57377,29712.77765847871,31777.57377,29712.77142609136,31777.57377,29712.77602861476
36241.33185,41514.713619925446,36241.33185,41514.71922222985,36241.33185,41514.71361998595,36241.33185,41514.71751990964
39802.17536,43583.87211397524,39802.17536,43583.8748837709,39802.17536,43583.8721140014,39802.17536,43583.873973633046
24558.77462,26430.715330565865,24558.77462,26430.712774100957,24558.77462,26430.71533049311,24558.77462,26430.712715250836
24032.68085,24620.804507825367,24032.68085,24620.8011752353,24032.68085,24620.804507796925,24032.68085,24620.80232159289
36261.26582,35492.620341834394,36261.26582,35492.6173318073,36261.26582,35492.620341812806,36261.26582,35492.618434156306
26926.72566,23305.76906743884,26926.72566,23305.77869690661,26926.72566,23305.769067518955,26926.72566,23305.77534568417
32989.66887,37149.26125678276,32989.66887,37149.265986380415,32989.66887,37149.26125683991,32989.66887,37149.26466925016
26932.88136,26498.72804653552,26932.88136,26498.72506197157,26932.88136,26498.728046522803,26932.88136,26498.72632207919
47084.50331,42291.44796254163,47084.50331,42291.45117478417,47084.50331,42291.44796259929,47084.50331,42291.45062445792
33028.47458,31068.607767849346,33028.47458,31068.61681276141,33028.47458,31068.60776799267,33028.47458,31068.61490948849
40400.6028,40255.95799561476,40400.6028,40255.95183223399,40400.6028,40255.95799554691,40400.6028,40255.953670441086
34630.16611,39099.38685215226,34630.16611,39099.39033816863,34630.16611,39099.38685219928,34630.16611,39099.38945374267
46981.18162,38633.81499735883,46981.18162,38633.82275719345,46981.18162,38633.81499741858,46981.18162,38633.81996582891
21920.0,24879.1881710366,21920.0,24879.18544503655,21920.0,24879.188170966267,21920.0,24879.185516057587
39438.98734,37438.99155660138,39438.98734,37438.99729549285,39438.98734,37438.99155670632,39438.98734,37438.99635022068
33464.0708,30811.027521063566,33464.0708,30811.02894161096,33464.0708,30811.02752105966,33464.0708,30811.02815358858
34502.78146,37105.784327940026,34502.78146,37105.7887990876,34502.78146,37105.7843280003,34502.78146,37105.78766930303
27835.79869,27593.33735081588,27835.79869,27593.334110310163,27835.79869,27593.337350753303,27835.79869,27593.33458189616
22480.5298,22160.602295551365,22480.5298,22160.599526879032,22480.5298,22160.602295471286,22480.5298,22160.59944030308
24138.30508,24867.428491950563,24138.30508,24867.435924589743,24138.30508,24867.42849209886,24138.30508,24867.43493135233
25117.69145,29454.632528188056,25117.69145,29454.63964181509,25117.69145,29454.632528265774,25117.69145,29454.637501680685
25510.37199,22154.141425908605,25510.37199,22154.149573893214,25510.37199,22154.14142600241,25510.37199,22154.14721928453
33010.63291,31077.585187757664,33010.63291,31077.580332148445,33010.63291,31077.585187715624,33010.63291,31077.581989458005
32160.0,33566.9628954212,32160.0,33566.96059187029,32160.0,33566.96289537125,32160.0,33566.960825349044
19747.52852,22227.86830978986,19747.52852,22227.866607276363,19747.52852,22227.868309782672,19747.52852,22227.86732781637
30057.72152,29295.780946565304,30057.72152,29295.77756298812,30057.72152,29295.78094653352,30057.72152,29295.778670141863
32035.40426,32355.668212938694,32035.40426,32355.663484168843,32035.40426,32355.668212902507,32035.40426,32355.665186953607
29753.64238,28364.918455483872,29753.64238,28364.91359764344,29753.64238,28364.918455404804,29753.64238,28364.914573084552
35919.7377,35113.122194369775,35919.7377,35113.12556167047,35919.7377,35113.12219444734,35919.7377,35113.12531341957
22252.57266,23500.978740587445,22252.57266,23500.9755891798,22252.57266,23500.97874054223,22252.57266,23500.97633595146
32924.71483,36510.7412966594,32924.71483,36510.73848694333,32924.71483,36510.74129662165,32924.71483,36510.7391979489
32020.25316,33946.46633031512,32020.25316,33946.46182842132,32020.25316,33946.46633029812,32020.25316,33946.46377055797
28160.71032,32570.266697995576,28160.71032,32570.27132810755,28160.71032,32570.266698047668,28160.71032,32570.26996438917
25527.70764,30794.863857666234,25527.70764,30794.861011862173,25527.70764,30794.86385756711,25527.70764,30794.860609620664
27457.49168,25988.61344256579,27457.49168,25988.620119802697,27457.49168,25988.613442621547,27457.49168,25988.61780184323
40243.28524,45065.23762555952,40243.28524,45065.23971382872,40243.28524,45065.23762559186,40243.28524,45065.23926130145
26313.44262,27006.251025245827,26313.44262,27006.258059628417,26313.44262,27006.251025337948,26313.44262,27006.256231870408
41467.11864,39514.43789772695,41467.11864,39514.43449357173,41467.11864,39514.43789771979,41467.11864,39514.43606339062
34944.42013,32583.577751016324,34944.42013,32583.57424577583,34944.42013,32583.57775094664,34944.42013,32583.574715517705
40478.64407,38216.23071876181,40478.64407,38216.22658313417,40478.64407,38216.230718733656,40478.64407,38216.22813420196
32857.62712,31630.45448555569,32857.62712,31630.46100661285,32857.62712,31630.454485692837,32857.62712,31630.460258466053
24444.10646,26519.426906443176,24444.10646,26519.43258447259,24444.10646,26519.426906595258,24444.10646,26519.43254053748
30046.61487,33607.300327312565,30046.61487,33607.29502342964,30046.61487,33607.30032722221,30046.61487,33607.29601726213
34774.03279,34530.46416280327,34774.03279,34530.468004184346,34774.03279,34530.46416288108,34774.03279,34530.46751603112
36910.63457,31777.0063984143,36910.63457,31777.01323877346,36910.63457,31777.00639849516,36910.63457,31777.011312972667
22107.98479,26097.795231268632,22107.98479,26097.794971547453,22107.98479,26097.79523125517,22107.98479,26097.7948508931
46753.90728,41685.83221247245,46753.90728,41685.82535384959,46753.90728,41685.83221238151,46753.90728,41685.82711589134
34997.46835,33563.63048488328,34997.46835,33563.626135932835,34997.46835,33563.630484837,34997.46835,33563.62747139152
36619.74684,37034.77987131636,36619.74684,37034.77429023851,36619.74684,37034.77987126204,36619.74684,37034.77608613728
33778.46154,38374.381846603326,33778.46154,38374.37725213436,33778.46154,38374.38184653768,33778.46154,38374.37834460882
44630.46358,42853.24645745725,44630.46358,42853.23926252134,44630.46358,42853.24645736913,44630.46358,42853.24124009023
23987.28477,26494.742072378343,23987.28477,26494.7480183211,23987.28477,26494.74207245533,23987.28477,26494.74645314674
32836.34015,31673.530722963747,32836.34015,31673.52718391241,32836.34015,31673.53072289928,32836.34015,31673.52776367643
30355.9322,31166.64611210295,30355.9322,31166.642549431537,30355.9322,31166.64611206312,30355.9322,31166.64359989514
36446.0177,34720.24188512396,36446.0177,34720.238494141966,36446.0177,34720.24188507981,36446.0177,34720.23939077278
35513.64238,31721.09030687887,35513.64238,31721.084369043776,35513.64238,31721.090306786227,35513.64238,31721.08564801345
29418.89362,27794.915438207267,29418.89362,27794.923040967456,29418.89362,27794.915438332348,29418.89362,27794.921527874085
45302.27848,43585.7917677356,45302.27848,43585.78675169177,45302.27848,43585.7917676964,45302.27848,43585.78854046797
23180.93617,23418.64607072515,23180.93617,23418.653337373027,23180.93617,23418.646070828658,23180.93617,23418.651603070768
43931.98668,44812.97991461786,43931.98668,44812.98360224244,43931.98668,44812.979914644005,43931.98668,44812.9822317616
42559.32203,40008.12067916762,42559.32203,40008.11480590279,42559.32203,40008.12067914052,42559.32203,40008.11724883291
27084.25532,26126.61844168817,27084.25532,26126.616295662312,27084.25532,26126.618441678216,27084.25532,26126.617181385
26194.57627,25830.55105042013,26194.57627,25830.54729253122,26194.57627,25830.55105038609,26194.57627,25830.548545215504
42100.13245,40832.732970492165,42100.13245,40832.72656948344,42100.13245,40832.73297040422,42100.13245,40832.728157147336
25231.85841,22306.517768131765,25231.85841,22306.52654737512,25231.85841,22306.517768213576,25231.85841,22306.52365514533
34395.25424,33450.1034992747,34395.25424,33450.09877544717,34395.25424,33450.10349924262,34395.25424,33450.10054602151
34104.61538,39516.26650651394,34104.61538,39516.26147333036,34104.61538,39516.26650646901,34104.61538,39516.263167269935
22152.91139,24527.28108073523,22152.91139,24527.278198923577,22152.91139,24527.281080730463,22152.91139,24527.27955515138
