Actual,Predicted
39001.06195,34537.22557096426
35528.49558,32298.4978043386
31900.06645,33703.87076659412
34832.80947,34985.91229671728
40923.07692,39865.403462322225
24664.13115,24754.935836680423
34395.25424,32993.12149413211
31549.80989,32413.513820251817
44354.43038,41799.5703926444
33277.56654,36634.89714727983
32036.51238,30317.97224815055
22008.81356,22634.74493744626
42404.08435,45253.65735918805
36901.77049,36470.77515982179
44753.15393,40177.69881518827
27460.7535,33555.920422726595
45216.6302,39630.0177921398
31909.38053,30088.73986493227
40503.82979,38350.45337890241
43530.89362,40386.31276190806
24717.87072,25653.89796827443
23282.12389,22222.920659854743
26946.13563,23407.54319105403
27461.9469,25221.835806641742
36545.3617,31326.142457297505
34100.7309,40286.59645303621
25419.54098,29016.190620469257
24640.0,26315.853333188366
39404.50331,38425.23489635899
30169.9115,27133.604526958046
32341.66482,37278.522240959675
32672.68085,32285.55120942236
19144.61538,20394.183412960127
35580.75949,35265.881716281525
39268.72131,38787.47150939441
27702.56189,27638.050077589065
49474.62819,44598.73514527941
37539.0899,39455.58727488651
42051.14754,39499.734917903384
34026.78149,34661.71827576878
24224.81013,25674.27317206707
28481.3617,28474.30784955816
25434.74836,27652.038729450225
22880.68085,23152.08901666119
44396.96203,42432.819766103814
47298.33887,44327.03986887294
44999.60044,44312.02884206536
30393.45533,29395.199862427864
45278.9404,42790.4764415624
34497.04918,34338.057639264705
35675.44858,31714.02579976423
20227.11864,20457.620221203077
42225.08324,43173.104348776964
32180.45902,32260.632336462368
21633.46008,24155.08568108268
21876.80608,24734.593393737046
44579.60265,39350.854198094705
33984.63929,34196.52059938413
21661.53846,23588.814085532387
36469.66631,30403.502349881463
27274.92341,25484.697369522582
23076.76596,23786.432200318006
23167.15232,23365.87714362169
24180.83961,24302.344196107257
23885.61702,24578.058921205673
35981.77215,33630.5140504452
34068.98361,34425.7816153134
32287.59494,32241.864129918456
31661.53846,34520.35334321268
36557.72429,30191.89432943835
38430.41825,39120.82291169972
35628.07947,35955.46462864729
31095.38462,35560.47816245058
39071.15044,34482.621931119385
32006.15385,37052.7957207029
24164.05063,24039.891062737017
38849.63374,40703.55939225659
33702.12766,32763.31075345139
38716.34981,39230.464148308805
23101.2766,24033.666292177146
24777.72152,27879.01753137986
27219.06383,27553.038845055788
39768.51064,39386.18875301447
30564.43951,35287.44271103599
35158.68709,31193.865231662076
39658.80795,40176.211326791396
29138.07309,32881.968645070294
39235.61462,41062.97080113884
22195.44304,23374.639300360384
32292.76596,29174.631910665124
31749.32166,35149.951164652055
40658.82353,44914.60294979793
26161.5894,29503.790192818007
40206.84411,38571.65685471664
39513.34792,39327.739898027256
35390.82885,34074.41365481895
28614.60599,36784.938079274434
39127.17608,43928.91730000659
22781.61926,24857.33933582509
34100.42553,34223.82147601973
44605.03311,41824.20220734493
35676.03875,32268.752812164654
33457.02128,34817.30803974002
41393.89831,38822.077762115805
36893.16456,38364.376487402886
27081.44262,27621.321436283783
25993.51831,27694.44865697239
34459.16849,30373.8475285429
38655.1495,41625.68066436283
42134.96718,36417.25044472963
38312.54237,37673.40254919065
36160.70022,31997.13570212878
34438.93805,30531.295489974145
30494.11765,36369.21920251215
34758.40689,33903.40839500689
45249.04918,41424.611381539435
25201.57549,22890.634207662188
22280.17021,22396.40341893056
31667.39606,28642.116813033368
28632.59419,28602.02285085575
30522.25914,34648.734591784945
45984.10655,45340.338039568946
36773.42193,43197.72480068889
33332.35737,33434.95972823117
22246.15385,25299.32340912225
23719.86885,22793.30304466485
30427.54967,29928.832665231104
38442.58555,40725.03979430147
35675.23404,35444.511181245005
37347.303,42375.20949904237
29495.28239,33243.34372795025
30527.75665,32553.31304707659
25036.46932,25254.662752609576
20763.4981,22802.586629539248
23211.57447,24050.088903387175
22162.73764,24188.07344250164
29339.23404,29402.174800855573
45933.45133,39869.65682662574
30999.49367,32698.580707886613
21627.37643,23169.73068386271
35730.88525,34266.98480949903
34094.16393,32468.533245773615
30641.46394,28780.248048550944
24403.53982,21831.858598214545
40230.69767,42081.73586907483
38676.98361,37903.575531500755
45684.95575,38907.82566523629
34775.38462,42050.71646378172
35895.09934,35651.99343394968
34375.22124,34547.13997113663
31222.37288,31814.902799179355
32247.3197,30712.643981134876
42227.28477,41075.465268455315
28307.74695,29688.81880593727
21998.47909,24121.841477434155
33729.23077,37608.45618889159
27225.76271,25956.059316957217
41359.73422,44707.114899984794
27782.78146,30639.0376070426
41858.54305,38700.74587098649
23889.23077,26304.73227417755
42217.62712,39791.63308799024
25113.0897,30356.25906621758
36658.01325,35851.20493078446
31601.01266,27669.58917720772
23970.03229,24897.849755247844
39366.35762,37082.66890291947
33089.49153,33287.668749114346
27817.62712,35255.08180481726
22752.85171,25035.548097605155
28469.10638,28081.673139123697
37806.77741,42330.314811287084
42557.88079,40709.342821295555
45084.91694,43662.067730659954
39382.32558,43386.29048678659
44567.14747,42254.09419669832
41521.86459,45220.1998968471
35015.6962,35823.98093346912
22475.78041,23592.032172193893
30308.72364,33977.31906125594
31710.76923,38030.363218764425
33477.2459,34786.17253910349
47502.45847,45353.9133479827
36899.80022,40287.22897131022
39810.26549,33836.35712903678
36853.80531,33091.67634020603
42502.47578,38301.558345645346
36435.93443,36560.262906750504
35874.01993,41047.165199582596
34497.99785,32301.287414264978
24357.9661,24340.518972886195
25512.91139,24646.10080116962
45809.01532,39803.56912906482
31488.97338,33210.741659469284
39898.22951,38174.67143559947
31213.65427,34206.84881999346
44101.18162,37082.58352278205
31812.34136,29030.212185308792
20529.23077,23033.690220296645
28883.10766,29778.00986768826
34433.46008,34861.79065441869
33775.65957,32347.24590458726
22161.35593,23510.44509417254
21292.77567,23305.913317633927
22277.08609,22793.608470474457
22227.69231,24779.357274845526
32135.71582,30877.508750288034
23579.23404,24248.04649324681
27086.0177,25382.554143721525
23335.38462,25536.595766659964
26716.46018,24577.75306344055
27181.59292,25451.595508784838
21978.30508,22264.501908687314
32121.13786,33401.010972024655
38638.66815,38981.70290327698
29128.51711,33090.659095661096
35086.97872,30439.172188162534
33236.92308,35407.06367255886
43303.72881,41063.14922624926
46933.80531,39484.164699991554
33366.15385,35776.76074132591
40320.0,36903.953643139525
31459.40426,31659.27568944308
24535.14894,25247.196657621833
45380.66225,43143.58167912373
40322.43346,39322.73845934348
39318.53821,42078.602369460605
42574.17722,40922.67812521319
27015.38462,26968.550728566723
24957.95745,24118.804208922164
35277.63934,34767.23693045851
32342.27848,32001.09160716025
39633.37748,39260.963216253745
28486.15385,31874.24317885715
42639.12473,37402.321393104845
38865.64784,43250.78826450331
37289.76693,42600.72807775646
31106.52079,28088.52974429795
31210.16949,31571.94383677357
25027.9646,23275.92907907173
30772.51641,34094.12823774175
36100.38023,38131.590704869
26222.49453,27849.81296264851
37572.34136,38776.83381794994
33772.57266,34067.77843597146
32792.58278,35621.95317596995
48176.87014,42897.28211570479
31844.30571,29712.969510753843
21809.88593,23736.472594512255
24571.52542,24037.287789619262
28157.19912,23876.967573895552
35234.31072,32035.21236311365
30568.91803,31290.918417095294
24424.18605,28056.229971791436
33804.59016,33640.53378695698
39609.19149,36839.99088954936
41058.30508,39474.30209792709
38498.46154,38652.45804513998
47566.24585,44330.61357646425
22427.23404,23636.442554088128
24143.63832,24466.333199681343
19954.37262,23484.45147182863
27219.82301,25005.8913711817
24277.78723,22720.754160996876
43153.49839,38567.11834118841
33876.61017,33855.23545690141
30362.0339,31107.16476439735
32579.24051,32656.995891149054
22073.92405,23951.418085428653
22794.89362,23944.94951050064
29972.1663,26653.299533846253
43825.02128,40552.24552005353
25491.06383,25977.800668456013
22679.84791,24691.291698710244
31943.50915,30438.92342541836
39616.78135,41335.68234201403
34835.74468,31772.65819760257
22264.37086,21871.18836696934
26581.70678,23591.720275008232
33100.88496,29806.73543797363
27363.15098,24702.063815159505
30868.47458,28434.588841172328
29625.55799,30366.98346304938
44391.50442,38527.45433398723
43450.16949,40849.54753705845
28137.34513,24239.62824443196
28456.85106,26451.41021312604
43257.21854,41453.28213979236
42071.18644,40725.69383918969
38916.92308,41723.585919682446
34723.67213,35838.789915788024
26411.55361,25180.33972723763
31437.63934,35326.72973711052
37758.6383,31001.38358426698
32414.72551,31682.20338979516
36963.72919,40098.30343037361
23529.81701,24101.309215579964
34145.08475,28694.119374467686
30279.34426,30112.965229627654
31539.66102,29614.472473124573
27035.04425,23263.4551274571
32927.04319,38347.7489134055
33175.14894,33786.84570185489
45977.9402,43762.98477641329
26011.52542,26009.813100798056
21101.53846,23607.118196488762
35325.4485,40205.58809004525
43931.12583,41882.74447147582
24841.53191,25127.405599447535
24821.29278,26726.45999114126
24552.85253,25267.860090141312
34522.22951,35030.48107269451
30263.97336,33307.660783610234
21304.94297,23860.123328890142
32635.91489,27290.99263722585
23321.87234,24061.93805648423
42916.14618,44595.81330843779
22924.0678,24019.53932022215
38104.61538,38698.65158123264
29876.92308,33454.81214738853
45022.42623,42723.193153136584
33376.52459,34154.75858434344
36635.74144,37980.75994286615
34364.74576,32807.50737710527
41534.65039,42794.158220705576
28998.1798,33517.364118378544
25221.26582,23826.16433856063
32183.36283,29112.77716593709
25233.08534,23465.336705472306
38946.83544,38460.85121534002
29780.42553,28661.728549216656
25423.57414,27225.10318318379
38549.16759,40538.61058378064
44749.83051,41436.54106101669
31799.23954,32661.47907906775
20931.64557,23116.313753009832
33699.82301,28872.967567645108
37250.84746,38617.99828220082
33976.70886,34220.01012447499
29467.54967,33367.49622100019
40818.64595,44931.06816492941
39114.4186,42868.2070878299
21987.69231,24697.811243043605
30344.17021,31366.41100295088
29967.30897,34091.53262220742
33003.74596,32838.098854469965
32060.8365,35076.941248648574
26708.34437,30085.998243783542
36246.45856,34245.77994074827
26651.02845,22895.412158023522
26359.64602,23112.41633354231
34448.39612,32629.399487075993
21349.83051,23562.524012456037
20701.53846,22904.63864852845
22869.87342,23414.951420686724
31087.61488,33689.05582513546
33476.81416,30034.284170187417
24283.07692,28339.00312941747
26194.57627,26065.467925059802
33660.59801,37141.79918835443
24621.0549,25529.527734117826
32102.23195,33789.19205047511
26400.51668,27073.805763573917
25230.68852,25386.97238992014
30690.59081,28860.22267046449
21095.6962,23210.71900128092
22505.31646,24031.38577166587
43011.64557,41784.24688107392
34063.00885,29112.07406809352
20874.4918,23314.661446263093
36171.54098,35687.76861505881
26752.84768,30488.531629129713
26451.71103,27700.59832909718
32269.36709,33129.11987917477
35981.61702,33359.42522378673
23212.30769,25960.497906863304
30299.00332,37122.69530268788
28812.78579,31843.14472751953
44397.37418,36900.70713244467
34352.03501,30860.202963896976
25390.63457,25872.45812817127
32342.27848,34920.46003076132
37412.09903,37872.41426023231
45619.95624,40039.13881755441
24852.98361,25220.762817306917
42182.80851,39270.794164337196
29702.78146,36035.89515922373
36422.59136,40038.22771585363
27267.69231,29413.231656933567
23288.49558,21586.02785638754
31470.72243,32397.409584334935
24449.23077,27117.24389082921
21815.38462,23832.965682397888
26932.31939,27856.13615585729
33824.81687,36124.43517029211
25817.69645,26091.52336214086
39633.37748,37291.818619120575
23063.11787,25279.66136229087
23932.0354,22830.93044089932
25433.2831,25952.017109941175
42970.22951,42884.74587472754
22166.15385,23702.919443011666
31338.73754,37232.23250320355
28272.9817,28299.179478680497
46004.37637,39437.962608808055
40997.64706,44130.79711290222
23616.0,24396.753655912726
35689.03654,39497.88029781081
27073.26039,23672.561481708395
39187.69231,39112.170796136736
22814.23729,23653.73427725316
22880.68085,23966.514545670845
33885.95745,32672.883278084297
37393.49839,34636.92552365763
41609.64478,37247.315884424526
28087.94702,31111.496825041682
32005.5113,31122.24330777992
31824.9453,27468.7451923423
32638.78327,34000.31724419566
27054.35449,25722.819606770943
26816.73004,28095.14996077306
31673.92405,32920.24016696438
32553.61217,34685.09042141118
35787.34177,33472.29054748584
33760.67797,32548.620395546597
34108.47458,34842.39827820669
30088.50498,32765.443313234762
43740.75949,41490.750001320106
46666.19469,39877.68109054456
36272.2623,34653.45889936751
43947.57447,40855.36220196528
32310.79646,27858.334671511413
40748.93617,38457.0252226712
23360.0,26657.446833441703
31470.72243,32820.89692302847
23312.80947,24437.155984697514
34037.52212,28635.544722973318
46893.77483,42916.630953810425
