Actual,Predicted
32929.34338,32195.129784220702
40530.49834,43398.9265191758
30574.17722,32453.92504809085
33187.67213,33201.94854830101
36912.31788,34410.661248939214
27772.77899,25830.488385896435
23321.87234,24632.633615063583
42265.43046,40457.00505313786
23203.04183,25850.063015775184
44926.75996,39193.06863351046
46946.54867,41386.24005819346
30996.19772,32666.77581716564
39198.58407,36045.085659527205
34693.67089,33450.08923743677
25282.02532,25497.183076281548
27256.01751,25213.4308423594
26067.06383,25761.62620364196
29740.92715,32565.92346074613
25129.96721,25690.633040900146
21085.93156,22963.432607941413
46360.35398,39241.38232134481
42138.27815,40300.65597335131
44963.96125,40522.13750066424
25784.65574,26398.29118399611
22509.15254,23524.378619993226
35661.53846,39940.42324495144
37921.59468,42202.02128361947
28088.21293,29081.75606041444
25983.26996,29909.42549879417
34547.74468,33742.37095665886
23342.96578,25907.10492877328
35107.9646,32080.25627153072
33008.74172,30300.233305903937
29227.81485,29843.980241887315
24360.64586,24918.060240808984
30996.61017,29759.58749248159
21772.30769,24724.903354024595
33323.07692,35981.503311933615
34132.88136,32939.84309003161
40894.08638,42683.52383023997
43748.71905,40746.28634455161
42617.70492,41136.60240868581
23474.83589,25978.5161629262
34829.61702,32382.468604493784
28234.22053,32239.061325406507
25667.69231,27649.885408525435
32711.78707,34849.21105397384
35026.34573,30797.12068808437
28763.4981,32690.99223657409
41796.61017,39145.417699131496
49570.52164,46420.58513010417
34993.27434,31481.61616367409
42015.18987,42132.692293617394
21389.73451,20225.468053990106
44072.54237,40743.20553132604
29045.10638,29198.843267106036
27010.2407,25117.21944812173
40663.14894,38183.29931948702
35839.29978,31342.29132062391
26824.77876,23248.633693568587
43070.95082,40936.53098059649
42620.33898,40194.291103348965
22525.2766,23080.466507309007
35958.6755,31047.083483021084
33016.27119,32248.545466208
21299.74468,22935.99021244952
35856.95364,35763.96286916091
37480.91803,34559.78695308624
31175.84245,34060.74246267259
33220.7535,33472.06041728308
22252.88136,23285.424756616143
24626.61597,27572.52348350581
27031.89873,28698.49823826164
32731.32743,31753.801121656943
39354.67259,41417.5043302498
20810.12658,21089.628117657317
26302.30088,23183.19616929634
24352.56637,22896.92627869352
36133.77049,35426.823394801184
37256.27376,39124.07109001267
38996.67037,41461.94229615703
23290.16949,22521.102401980133
36463.19475,31772.634958369083
27227.34739,30040.827571071844
34910.76923,37627.45414871853
25259.67707,40412.46298281145
32086.1141,31249.906518243668
38454.61707,35090.72974523315
44096.94915,41029.1516087854
28944.78689,28819.9361795158
27258.0531,24609.120037594734
27747.50831,31537.47685084117
26896.27119,27020.06097513734
20925.72659,22080.89893215958
42731.01639,39986.17405851589
42960.79734,45220.007193500496
30515.8804,35796.054016139125
24516.92308,28758.367927343686
23449.21421,24237.657586480826
24763.65985,26008.620072191705
32887.94702,36349.83766985631
26279.21225,28581.813631218585
29536.12167,31471.1622622906
23807.14761,22187.380945798388
28248.51064,28569.32028172905
19078.48101,23446.70335027028
31807.10441,30129.468995646268
34852.45033,33877.662339067705
23258.73418,24658.5207049997
29890.2407,25430.438272561318
26873.62126,31551.315834733185
35886.77741,36176.12244231513
36145.82278,38319.624423557936
30854.44201,32799.990219294006
22488.51064,23475.07036071641
26984.0708,24809.41951478481
25791.86441,26191.926993367186
30315.11654,33016.30491833604
23971.40426,22806.79032884172
30984.61538,37761.48013945565
21015.38462,24435.696960315043
36567.07965,30697.75088526273
32372.65823,33198.21504062981
30411.00999,29588.55989640013
29636.92308,34014.37821203874
26888.49558,24489.72369884439
32194.96689,33451.29398662894
29829.93377,27268.42485679981
49845.4162,45182.41232898809
41592.18646,43317.47133483754
38670.63263,42642.18381656977
43084.0678,40181.83444441094
35606.12691,30625.86406252488
24057.19149,25040.74605970861
34608.81356,34123.28762403989
24957.87611,22815.96737223017
23349.04943,25113.96644355147
38682.47788,33068.18019215573
24344.15094,23421.12469410363
30144.42478,29269.530351557067
24735.18987,23226.64174280237
24303.79747,23024.003566670013
43169.62025,41127.59437137204
38363.07692,38620.776859116944
27319.0372,24101.329648312403
30634.76138,33642.19364877758
30468.54606,30600.15839355657
29966.58228,32652.048982732536
23795.40984,23808.795068114297
35669.14661,32514.724689307077
23890.25527,26791.277835085843
31800.7947,32352.33779553069
33316.08511,31500.13305771978
29605.50499,32673.687198057924
36047.68212,32399.492727013934
40647.70241,40261.488954974506
23263.20775,23615.14101151966
30859.86755,30448.76899959665
40665.21643,43434.38488192743
23009.49153,24431.651768058324
38587.11864,37657.78652761301
24552.91139,25904.98385126587
22486.15385,25916.67636143646
44192.68085,40843.74748497081
40279.84791,39167.78146225953
45381.26582,42512.31154807272
25056.0,24880.953255146844
28252.32787,29358.18248868399
44132.69147,39050.84489597684
31612.88136,31200.11918437331
47515.21595,45201.53349831286
34464.31894,39155.49815710561
41763.17881,42134.79199964786
42149.06351,38895.16775188064
40444.10646,39058.42511201084
24210.88525,24406.93529403903
27496.91803,30831.310531183903
42036.55629,39057.34914220971
24018.22785,24849.49416074303
39129.11392,39287.97996716391
44242.92359,44821.01900426902
32985.76271,32708.67104259869
22977.04918,22387.086395992814
32917.02553,32555.96876131084
39873.48837,41260.51966698775
29937.93563,33314.09369848853
40628.7965,35922.80890099055
31428.13688,32403.57484238448
26130.26549,22909.15634857688
29969.90011,32072.23938271567
41948.35443,39698.78789071541
22903.59526,23479.26037265784
40831.43174,40571.50260985572
38536.85106,36226.62027110894
26476.04563,29665.323360290124
36070.81967,35515.618948383184
21994.93671,24299.4834070134
25999.91121,24963.731735033085
35456.94915,34070.867784780035
37033.84615,40849.60530446692
34394.15282,40179.23231239371
24484.65016,25069.369370740675
28774.79212,26492.69998247391
43410.26549,37824.505724677125
36982.90788,39270.949077621226
24564.51827,29168.84080830241
29800.35398,28238.428737392875
22560.0,24182.356117826614
22806.15385,24703.948584624544
47211.65563,41711.95627359618
28647.45763,33595.19850224895
39591.20977,44979.283327468525
23668.47458,24405.97384215454
24020.42553,23298.79972147966
31778.87043,37381.4150642512
37833.84615,41400.40748631255
31851.57447,31347.08903042029
43669.87791,45076.30647445744
27665.3606,27334.235207774545
40027.54967,38467.11787606559
49270.05549,45722.44344938771
45978.27815,43897.48625503416
30153.44262,33387.61507250072
34274.7901,32667.6165000205
37443.19645,41222.71369167445
23663.04636,21487.13489604479
23332.45033,22787.175003361823
32534.23729,30474.41514513498
25986.09836,25704.60748598306
29704.61538,31843.400060659034
36655.67277,29909.237658723832
23033.62832,21591.196522618324
30335.57522,29335.31570962698
23216.94915,23050.05422329918
41375.59322,39319.85415019917
26261.69492,31710.70415740585
46634.5733,40242.41738350874
25290.29967,26423.14368772963
22655.59322,22005.86443977082
31251.46608,32224.967710692326
24804.55142,23450.56831506484
27552.21007,24051.471169458764
36505.51495,41338.15080045068
23307.01987,26621.00596897106
31701.70075,30962.00086144571
24492.20339,24366.125326059817
29220.99668,33751.43467762329
26434.62819,29676.76236207799
23081.36882,25028.974523942896
38907.16981,42828.08832221555
25687.14894,23998.37148452419
43346.22517,39511.75918805949
34578.90591,31441.399865359377
48253.58491,45657.78411643587
21030.12766,22260.00827083814
39328.21192,38293.46600968375
37243.07692,39325.78913890403
21785.55133,23930.370340312245
35441.31148,34923.60199025941
25532.30769,27486.231837960127
25920.0,24302.14045375605
44988.76211,40490.30518898943
42664.77876,36973.529316586864
21937.64259,24586.527579050224
22393.84615,24397.02691637609
26714.04814,24433.670741348305
38850.19011,39104.85983592402
24419.24051,24348.5277737268
40790.46358,39476.617739830224
30588.59316,32991.063746319815
26841.35593,24089.29993345622
39141.26582,39919.20044596746
24908.9701,28166.339098673583
21858.55513,24292.20781514414
39497.14286,43605.76633120011
30320.0,36971.62560834526
24218.0409,24973.010175448828
33553.22034,31457.164868168504
40154.70199,39530.64852006866
19989.87342,23243.309319649576
27493.80531,25611.29400190959
35551.78808,35261.98024082849
26911.89369,31761.72165914686
38216.73696,39923.77708165209
22917.9661,24205.50120426428
45151.78808,40488.80309187683
30775.38462,34457.24383688433
33680.0,33284.71927627755
34596.92308,37741.39922476524
30754.7234,29032.7379746302
36172.0354,31859.945932436327
47070.899,43400.47088940704
42087.06136,38462.14076270463
35757.37418,31576.344845755764
39318.63118,39551.9957089845
20781.74905,23799.998842364068
23969.62025,25549.72260886613
45249.04918,40806.618229181695
21019.01141,22669.34106789632
36267.61062,31513.522901506178
23046.07595,22390.879622897643
39217.02128,37315.94247233206
31179.2691,35617.5132603449
47398.93805,40546.07861912015
42507.34177,40710.702263194784
48918.44617,46251.16333964364
34069.38053,28904.484254669405
23570.84746,24322.639985893948
23997.9661,24964.404194849016
36861.45695,33684.84971856045
22264.61538,25334.95361457336
22806.15385,25379.97922898383
30016.99115,26455.007451658643
31777.57377,29712.77765847871
36241.33185,41514.71922222985
39802.17536,43583.8748837709
24558.77462,26430.712774100957
24032.68085,24620.8011752353
36261.26582,35492.6173318073
26926.72566,23305.77869690661
32989.66887,37149.265986380415
26932.88136,26498.72506197157
47084.50331,42291.45117478417
33028.47458,31068.61681276141
40400.6028,40255.95183223399
34630.16611,39099.39033816863
46981.18162,38633.82275719345
21920.0,24879.18544503655
39438.98734,37438.99729549285
33464.0708,30811.02894161096
34502.78146,37105.7887990876
27835.79869,27593.334110310163
22480.5298,22160.599526879032
24138.30508,24867.435924589743
25117.69145,29454.63964181509
25510.37199,22154.149573893214
33010.63291,31077.580332148445
32160.0,33566.96059187029
19747.52852,22227.866607276363
30057.72152,29295.77756298812
32035.40426,32355.663484168843
29753.64238,28364.91359764344
35919.7377,35113.12556167047
22252.57266,23500.9755891798
32924.71483,36510.73848694333
32020.25316,33946.46182842132
28160.71032,32570.27132810755
25527.70764,30794.861011862173
27457.49168,25988.620119802697
40243.28524,45065.23971382872
26313.44262,27006.258059628417
41467.11864,39514.43449357173
34944.42013,32583.57424577583
40478.64407,38216.22658313417
32857.62712,31630.46100661285
24444.10646,26519.43258447259
30046.61487,33607.29502342964
34774.03279,34530.468004184346
36910.63457,31777.01323877346
22107.98479,26097.794971547453
46753.90728,41685.82535384959
34997.46835,33563.626135932835
36619.74684,37034.77429023851
33778.46154,38374.37725213436
44630.46358,42853.23926252134
23987.28477,26494.7480183211
32836.34015,31673.52718391241
30355.9322,31166.642549431537
36446.0177,34720.238494141966
35513.64238,31721.084369043776
29418.89362,27794.923040967456
45302.27848,43585.78675169177
23180.93617,23418.653337373027
43931.98668,44812.98360224244
42559.32203,40008.11480590279
27084.25532,26126.616295662312
26194.57627,25830.54729253122
42100.13245,40832.72656948344
25231.85841,22306.52654737512
34395.25424,33450.09877544717
34104.61538,39516.26147333036
22152.91139,24527.278198923577
27544.61538,33184.55685597192
37344.63576,36651.94618288983
27786.4918,26720.89396339249
23635.22067,24125.630642885637
46931.92053,43176.4442340923
30861.53846,34442.41795924801
25736.17021,23730.460180544007
40130.94092,36185.967929977385
30363.07692,34711.138714532804
43068.94562,44386.685567028704
27482.8884,24939.75694867628
35895.09934,35513.50714701899
33034.92341,29471.01814164653
34711.24726,32281.852742292205
27696.47841,32790.52513469964
44463.79747,41391.76568790888
26070.23307,27246.74386074578
26824.77876,23868.276868050685
31940.66225,31564.09683803526
29298.85932,33454.17410371962
29790.76923,30151.70210726342
36103.65449,40279.63200989805
39166.53992,39424.59242269298
34408.91803,34195.10098797739
28748.85683,30211.109410315228
30110.54384,35497.71233626724
44232.91139,41430.923521066215
25788.59316,28517.16871780106
25867.68061,29412.39738794192
27991.89873,26751.24651872143
26426.7541,26972.97662163579
37609.03654,40279.26836614496
25234.28571,29636.505794174685
26640.0,23773.96590522168
45278.9404,42624.53744761615
40288.99892,39094.22818863591
21623.92027,24278.881589298
31576.27119,30821.86488066615
33060.99668,35321.54133640531
37666.8709,34952.54220128742
44129.62025,42617.337887588816
23897.87234,23859.79505937904
23027.8481,22520.52937556974
45825.69536,41681.17328960767
29575.62914,29199.909516852065
35842.12625,41787.63059068915
27442.83186,25823.40837916982
23552.54237,24377.932725802504
36257.3617,35322.705475041075
22133.5082,22671.538332874014
22667.68061,25684.60872877101
39738.40304,39285.47178831852
26361.13786,24947.343191822674
37751.52318,37566.57242211177
26354.83589,23081.84727984836
41373.95745,42598.62546832589
25920.0,25819.16171204333
44184.3038,42089.27031681134
22067.69231,24554.81798534479
37475.16093,44410.26669445964
38193.32616,36100.45373951791
34218.30508,32781.59431755458
37866.90265,33223.003192695374
